Product Name,Revenue,Demand,Initial Inventory
MEFATA59FB0038DD726-40,384.1,2,18
MEFATA59FB0038DD726-43,380.1,2,19
MEFATA59FB0038DD726-44,380.1,5,19
MEFATA59FB003ACF81C-41,425.6,4,22
MEFATA59FB003EBE3B0-41,425.6,8,38
MEFATA59FB003EBE3B0-45,422.6,1,18
MEFATA59FB0040BAB40-40,297.8,1,22
MEFATA59FB0042B6E86-41,231.5,3,28
MEFATA59FB0042B6E86-42,136.7,8,39
MEFATA59FB0042B6E86-43,135.7,10,61
MEFATA59FB0042B6E86-44,139.7,2,21
MEFATA59FB0042B6E86-45,139.7,1,18
MEFATA59FB0044B2B52-41,250.5,10,59
MEFATA59FB0046A77A9-45,213.1,1,18
MEFATA59FB00489DCC0-40,126.8,1,19
MEFATA59FB00489DCC0-41,123.8,1,19
MEFATA59FB00489DCC0-44,122.8,4,18
MEFATA59FB004A9AAAD-40,126.8,1,21
MEFATA59FB004A9AAAD-41,123.8,4,42
MEFATA59FB004A9AAAD-42,122.8,5,22
MEFATA59FB004A9AAAD-43,126.8,2,18
MEFATA59FB004C9740A-40,126.8,5,39
MEFATA59FB004C9740A-41,122.8,10,79
MEFATA59FB004C9740A-43,122.8,5,41
MEFATA59FB004C9740A-45,125.8,4,38
MEFATA59FB004E98CF1-41,150.7,2,22
MEFATA59FB004E98CF1-42,151.7,10,59
MEFATA59FB004E98CF1-43,150.7,4,38
MEFATA59FB004E98CF1-44,151.7,4,42
MEFATA59FB004E98CF1-45,151.7,4,38
MEFATA59FB005099E21-40,148.7,4,29
MEFATA59FB005099E21-41,147.7,4,38
MEFATA59FB005099E21-42,150.7,5,42
MEFATA59FB005099E21-43,150.7,4,38
MEFATA59FB005099E21-44,148.7,13,81
MEFATA59FB005099E21-45,148.7,5,41
MEFATA5A813328084AA,181.0,14,108
MEFATA5A8133402B481,88.0,1,18
MEFATA5A8133482F62A,359.0,5,22
MEFATA5A8133BF78B82,60.9,4,21
MEFATA5B03E1EE4D1D0,47.9,4,18
MEFATA5B4F30805491B-XXL,51.9,1,18
MEFATA5B4F3DAEC2BB2,298.9,5,18
MEFATA5B600F22162FB-L,37.9,8,41
MEFATC5A8A7BF93C56C,21.0,5,22
MEFAVI5A9698516368E,93.0,2,21
MEFAVO5B44B11204E53-16,118.5,4,18
MEFAVO5B44B11BF26D8-16,118.5,24,192
MEFAVO5B44B120C5DE3-15,116.5,5,49
MEFAVO5B44B133D7B30-16.5,118.5,7,59
MEFAVO5B44B135058DE-15.5,115.5,7,52
MEFAVO5B44B1423E997-16.5,234.0,5,38
MEFAYB59ABF62C0AC5C,121.9,4,18
MEFAYB59ABF62C0AC5C-L,120.9,1,22
MEFAYB59ABF62C0AC5C-M,121.9,7,41
MEFAYB59ABF62C0AC5C-XL,117.9,5,18
MEFAYB59ABF63D6BCE7-XL,117.9,4,22
MEFAYB59ABF64641427-L,100.8,4,29
MEFAYB59ABF6583EC6F-L,120.9,8,61
MEFAYB59ABF6583EC6F-M,118.9,1,18
MEFAYB59ABF6583EC6F-S,121.9,4,21
MEFAYB59ABF6583EC6F-XL,120.9,4,41
MEFAYB59ABFE62879BD,51.9,5,39
MEFAYB59ABFE62879BD-L,50.9,14,78
MEFAYB59ABFE90B97CB-XL,51.9,4,18
MEFAYB59ACD5E47C525,107.9,8,42
MEFAYB59ACD5F033BF7,101.9,16,112
MEFAYB59ADA185CD05A-L,48.8,7,32
MEFAYB59BAAD859A618-M,30.9,4,18
MEFAYB59BAADA20682C-L,30.9,4,19
MEFAYB59BAADA7ACB20,30.9,1,19
MEFAYB59BAADA7ACB20-XL,27.9,9,51
MEFAYB59BAADAD88898-S,31.9,4,18
MEFAYB59BAADB914E41-L,27.9,18,111
MEFAYB59BAADBED74DA,28.9,1,21
MEFAYB59BAADBED74DA-XL,31.9,8,42
MEFAYB59BAADCAAC2C0,28.9,2,18
MEFAYB59BAADCAAC2C0-XL,30.9,10,49
MEFAYB59BAADD606AAF-M,91.9,1,22
MEFAYB59BAADDB3B7A5,90.9,4,18
MEFAYB59BAADDB3B7A5-L,88.9,18,121
MEFAYB59BAAE0A8CA1C-L,30.9,4,21
MEFAYB59BAAE21D2AA8,28.9,2,19
MEFAYB59BAAE21D2AA8-XL,30.9,6,52
MEFAYB59BAAE33DC092-L,27.9,1,21
MEFAYB59BAAE7539C08-M,30.9,5,22
MEFAYB59BAAE7B63125-L,31.9,4,21
MEFAYB59BAAECA5EC03-S,30.9,4,19
MEFAYB59BAAEDC5B828-XL,28.9,1,18
MEFAYB59BAAEE7EFC4A-M,28.9,1,22
MEFAYB59BAAF03695AB,28.9,5,18
MEFAYB59BAAF03695AB-L,30.9,13,82
MEFAYB59BAAF08CBA80-M,28.9,2,19
MEFAYB59BAB11C10282-S,30.9,5,22
MEFAYB59BAB155E09FB-M,28.9,2,22
MEFAYB59BAB174502A9-L,31.9,4,42
MEFAYB59BAB1A6432B7-M,46.0,8,38
MEFAYB59BAB1ACBD1FB-L,47.0,2,18
MEFAYB59BAB1DAE6EE9-M,87.9,11,82
MEFAYB59BAB1E184D86-L,91.9,1,21
MEFAYB59BAB1E78034C-XL,87.9,4,22
MEFAYB59BAB2410550F,63.9,2,22
MEFAYB59BAB2410550F-M,64.9,11,79
MEFAYB59BAB2D6ED6A8-M,96.94,2,19
MEFAYB59BAB31014736-M,30.0,4,19
MEFAYB59BAB315A5346-L,27.0,4,22
MEFAYB59BAB34E0C01F-M,26.0,7,62
MEFAYB59F7656AAA3A4,91.9,460,3021
MEFAYB59F767356C797-L,57.8,6,48
MEFAYB59F7684F2B30E-S,101.8,7,42
MEFAYB59F76861E43CE,47.8,1,19
MEFAYB59F76AE4E333B-L,60.8,1,18
MEFAYB59F76AE4E333B-M,60.8,2,19
MEFAYB59F76AE4E333B-S,60.8,10,59
MEFAYB59F76AED85A94-L,61.8,8,42
MEFAYB59F76AF6B5700-M,57.8,5,18
MEFAYB59F76AF6B5700-XL,57.8,5,18
MEFAYB59F76AFF93EED-L,67.8,2,18
MEFAYB59F76B0875534-S,71.8,5,19
MEFAYB59F76B123FCD3-L,70.8,17,99
MEFAYB59F76B1B10149-M,70.8,11,82
MEFAYB59F76B1B10149-S,71.8,1,21
MEFAYB59F76B397657F-L,68.8,5,22
MEFAYB59F76B397657F-S,68.9,6,31
MEFAYB59F76B577EEE4-L,58.9,2,21
MEFAYB59F76B577EEE4-M,61.9,2,18
MEFAYB59F76B577EEE4-XL,60.9,1,22
MEFAYB59F76B60BCDFC-L,58.9,7,48
MEFAYB59F76B60BCDFC-M,61.9,5,18
MEFAYB59F76B60BCDFC-XL,81.8,12,79
MEFAYB59F76B859DA41-L,87.8,4,22
MEFAYB59F76B859DA41-M,87.8,5,38
MEFAYB59F76B859DA41-S,88.8,10,59
MEFAYB59F76B8F0ED3B-L,80.9,8,42
MEFAYB59F76B8F0ED3B-S,82.9,5,39
MEFAYB59F76B97223EB-L,97.9,47,312
MEFAYB59F76B97223EB-M,101.8,115,772
MEFAYB59F76B97223EB-S,85.9,26,169
MEFAYB59F76B97223EB-XL,85.9,76,482
MEFAYB59F76BA085B77-L,100.8,7,42
MEFAYB59F76BA085B77-M,100.8,2,21
MEFAYB59F76BA74C1FC-L,101.8,8,59
MEFAYB59F76BADDE0CF-L,71.9,2,19
MEFAYB59F76BADDE0CF-S,71.9,4,18
MEFAYB59F76BADDE0CF-XL,70.9,5,22
MEFAYB59F76BB6F2724-M,70.9,5,19
MEFAYB59F76BB6F2724-XL,67.9,6,31
MEFAYB59F76BC052E72-L,70.9,325,2179
MEFAYB59F76BC052E72-M,71.9,296,1972
MEFAYB59F76BC052E72-S,70.9,110,719
MEFAYB59F76BC052E72-XL,67.9,165,1101
MEFAYB59F76BC97DCAA-L,68.9,34,222
MEFAYB59F76BC97DCAA-M,67.9,40,268
MEFAYB59F76BC97DCAA-S,67.9,5,18
MEFAYB59F76BC97DCAA-XL,70.9,25,161
MEFAYB59F76BD2DFF94-XL,100.9,2,31
MEFAYB59F76BF69CC68-L,98.8,5,39
MEFAYB59F76BF69CC68-M,97.8,29,172
MEFAYB59F76BFE9D190-L,100.8,12,72
MEFAYB59F76BFE9D190-M,100.8,5,41
MEFAYB59F76BFE9D190-S,101.8,2,19
MEFAYB59F76C069819E-M,101.8,5,42
MEFAYB59F76C0E65E35-L,98.8,64,432
MEFAYB59F76C0E65E35-M,81.9,58,392
MEFAYB59F76C0E65E35-S,81.9,16,102
MEFAYB59F76C1E2F1A1-M,98.8,12,91
MEFAYB59F76C1E2F1A1-S,98.8,12,69
MEFAYB59F76C39ADE71-S,98.8,4,19
MEFAYB59F76C4CD3525-L,110.8,48,311
MEFAYB59F76C4CD3525-M,91.9,57,371
MEFAYB59F76C4CD3525-S,88.9,4,18
MEFAYB59F76C4CD3525-XL,87.9,23,148
MEFAYB59F76C563A726-L,90.9,112,732
MEFAYB59F76C563A726-M,107.9,124,841
MEFAYB59F76C563A726-S,90.9,26,182
MEFAYB59F76C563A726-XL,111.9,138,899
MEFAYB59F76C69C72C1-M,111.8,1,19
MEFAYB59F76C7350361-L,151.8,19,138
MEFAYB59F76C7350361-M,148.8,16,118
MEFAYB59F76D3CEB8A7-XL,151.8,4,39
MEFAYB59F76DF961F69-S,36.9,13,78
MEFAYB59F76E41DD9B0-XL,98.8,1,19
MEFAYB59F76E56492DA-XL,97.8,4,21
MEFAYB59F76E6097D2C-L,98.9,5,38
MEFAYB59F76FE5B614B,100.8,5,19
MEFAYB59F76FE8DAB96,31.9,11,62
MEFAYB59F7700E9B1E7,107.9,16,92
MEFAYB59F77014E8A3A,121.9,7,58
MEFAYB59F770DF821A6,121.9,1,22
MEFAYB59F7717D158D6,78.9,12,88
MEFAYB59F7719649C0F,31.8,1,18
MEFAYB59F7719962523,28.9,11,58
MEFAYB59F771A192182,88.9,2,21
MEFAYB59F771AE034A9,100.8,5,19
MEFAYB59F771B129EFB,98.9,5,18
MEFAYB59F771B745525,97.8,4,39
MEFAYB59F771BD48294,100.9,17,112
MEFAYB59F771C08D959,103.8,21,152
MEFAYB59F771D6CBABE,20.9,5,39
MEFAYB59F771DD50BAD,23.9,4,41
MEFAYB59F771E090838,23.9,4,38
MEFAYB59F7720547800,85.8,11,71
MEFAYB59F77208B3A0E,88.5,19,139
MEFAYB59F7720C1AEC4,88.8,2,21
MEFAYB59F77233EEB1D-M,100.8,5,21
MEFAYB59F772374E3CB,77.9,164,1082
MEFAYB59F772441556F,101.8,9,48
MEFAYB59F7724A47A73,97.8,11,82
MEFAYB59F7725A6949B,78.9,56,381
MEFAYB59F77269E67ED,108.8,8,59
MEFAYB59F7735C39E83-M,51.8,1,19
MEFAYB59F773FBC20EA-M,97.8,2,18
MEFAYB59F77485BC2DE-S,80.8,8,42
MEFAYB59F774E36AA68-L,80.8,7,52
MEFAYB59F774FF6ECAC-XL,84.9,5,22
MEFAYB59F77511BAF0C-L,90.8,17,121
MEFAYB59F775637C528-M,90.8,5,22
MEFAYB59F7757627166-L,90.8,11,78
MEFAYB59F7757627166-M,87.8,4,19
MEFAYB59F7758FD629A-M,90.8,5,22
MEFAYB59F775B40861C-S,80.9,1,22
MEFAYB59F7760817D84-L,95.8,1,18
MEFAYB59F776110CFAE-L,93.9,5,21
MEFAYB59F776110CFAE-M,92.9,4,41
MEFAYB59F776110CFAE-XL,95.9,4,39
MEFAYB59F7761A1B1DA-S,100.9,4,18
MEFAYB59F776354B2C9-S,95.8,1,21
MEFAYB59F7765086D63-M,97.8,4,19
MEFAYB59F7766BBF67C-M,98.8,8,42
MEFAYB59F7767AF3E07-L,101.8,11,79
MEFAYB59F7768486597-L,97.8,4,21
MEFAYB59F776C2A419E-XL,28.8,2,19
MEFAYB59F776CBA9EDC-L,27.8,21,142
MEFAYB59F776CBA9EDC-M,30.8,7,38
MEFAYB59F776CBA9EDC-XL,27.8,4,42
MEFAYB59F776F005747-M,41.8,2,21
MEFAYB59F7773B899FE-S,41.8,1,18
MEFAYB59F7774460E6C-M,40.8,5,19
MEFAYB59F7774D867FD-L,38.8,5,19
MEFAYB59F7775FE499C-L,40.8,7,39
MEFAYB59F7777AA05EB-L,37.9,8,38
MEFAYB59F7778CD5F79-S,38.9,1,21
MEFAYB59F77795EDE94-M,40.9,5,42
MEFAYB59F7779ED8AB5-M,41.8,7,42
MEFAYB59F777A829B06-M,40.9,5,19
MEFAYB59F777B14A923-L,41.8,11,59
MEFAYB59F777B14A923-XL,38.8,11,61
MEFAYB59F777BA6F372-XL,38.8,8,39
MEFAYB59F777C375C80-L,40.8,2,21
MEFAYB59F777C375C80-XL,37.8,2,21
MEFAYB59F777CC6DCC8-L,40.8,8,59
MEFAYB59F777CC6DCC8-M,38.9,5,21
MEFAYB59F77815A5DFC-M,37.9,1,21
MEFAYB59F7781EC0DD8-S,38.9,1,18
MEFAYB59F77827EA142-M,40.9,1,21
MEFAYB59F7783126DCC-S,40.9,2,18
MEFAYB59F7783A1C01D-XL,38.8,2,21
MEFAYB59F7784322CE0-L,41.8,5,18
MEFAYB59F7784C3D916-L,38.8,2,22
MEFAYB59F7784C3D916-M,40.8,1,18
MEFAYB59F7784C3D916-S,41.8,4,21
MEFAYB59F7785532975-L,41.8,4,29
MEFAYB59F7785532975-M,38.8,4,42
MEFAYB59F7785532975-S,38.8,2,19
MEFAYB59F7785532975-XL,40.8,5,22
MEFAYB59F77870DF663-L,38.8,1,21
MEFAYB59F7787A026CD-L,41.8,13,82
MEFAYB59F7787A026CD-S,37.8,2,21
MEFAYB59F7788315585-L,40.8,1,22
MEFAYB59F778E67C552-L,25.9,11,89
MEFAYB59F778EF9A67F-XL,22.9,1,19
MEFAYB59F778F8AA9C9-M,22.9,30,198
MEFAYB59F77901BE1A9-L,41.8,1,21
MEFAYB59F77901BE1A9-M,38.8,12,89
MEFAYB59F77901BE1A9-XL,38.8,5,18
MEFAYB59F7790AD9A30-L,22.9,14,91
MEFAYB59F77948C0E3C-L,97.9,2,22
MEFAYB59F7796C8F048-M,100.9,2,18
MEFAYB59F779BFD6A78-M,100.9,5,18
MEFAYB59F779C8F0DFB-S,97.8,5,18
MEFAYB59F779D1CF856-L,101.8,4,19
MEFAYB59F779D1CF856-M,97.8,1,18
MEFAYB59F779E498B55-XL,97.8,5,18
MEFAYB59F779EDA719F-XL,97.8,2,21
MEFAYB59F779FFA68A1-S,36.9,4,21
MEFAYB59F77A08A0ACD-M,101.8,2,18
MEFAYB59F77A1AEE6CF-L,100.9,3,32
MEFAYB59F77A241014C-XL,97.9,2,18
MEFAYB59F77A367AF55-L,101.8,5,22
MEFAYB59F77A3FA6457-L,98.8,1,21
MEFAYB59F77A6DBD362-L,90.9,4,18
MEFAYB59F77A6DBD362-M,88.9,4,42
MEFAYB59F77A6DBD362-XL,90.9,11,58
MEFAYB59F77A76F1AC1-M,100.9,5,38
MEFAYB59F77AC14F4A5-L,102.8,4,18
MEFAYB59F77ACAA1BF1-M,102.8,5,19
MEFAYB59F77ACAA1BF1-S,102.8,4,21
MEFAYB59F77B128D4C3-M,111.8,5,19
MEFAYB59F77B2E1E046-L,107.8,4,19
MEFAYB59F77B2E1E046-M,110.8,5,39
MEFAYB59F77B3740ABF-M,111.8,5,21
MEFAYB59F77B635BA16-XL,111.8,4,22
MEFAYB59F77B97CD196-XL,97.8,4,18
MEFAYB59F77BAA6D06F-L,111.8,4,21
MEFAYB59F77BAA6D06F-XL,108.8,2,22
MEFAYB59F77BB3A47C2-M,102.9,6,52
MEFAYB59F77BBCB5485-L,108.8,14,89
MEFAYB59F77BBCB5485-XL,107.8,5,21
MEFAYB59F77BC5BAFE3-L,110.8,25,168
MEFAYB59F77BC5BAFE3-M,108.8,11,79
MEFAYB59F77BD7C52B4-L,88.9,25,158
MEFAYB59F77BD7C52B4-M,87.9,43,288
MEFAYB59F77BD7C52B4-XL,91.9,7,38
MEFAYB59F77BE0C8707-M,111.9,1,21
MEFAYB59F77C0578E1A-M,113.8,4,18
MEFAYB59F77C0578E1A-XL,115.8,4,18
MEFAYB59F77C3DA6331-L,117.8,4,21
MEFAYB59F77C4DA3B1B-M,127.8,8,38
MEFAYB59F77C84628CD-M,170.9,5,22
MEFAYB59F77C8DB96FB-L,160.9,2,19
MEFAYB59F77C96D5A3C-L,33.9,2,18
MEFAYB59F77C96D5A3C-M,36.9,1,18
MEFAYB59F77C96D5A3C-XL,33.9,9,62
MEFAYB59F77C9FE209A-L,60.8,10,79
MEFAYB59F77C9FE209A-M,57.8,2,19
MEFAYB59F77C9FE209A-S,60.8,4,22
MEFAYB59F77D2195F14-L,65.9,250,1648
MEFAYB59F77D2195F14-M,63.9,275,1809
MEFAYB59F77D2195F14-S,65.9,14,102
MEFAYB59F77D2195F14-XL,65.9,73,471
MEFAYB59F77D85E345B-XL,41.8,5,22
MEFAYB59F77DA4A0F76-M,41.8,5,22
MEFAYB59F77E3CDCBF4-L,0.0,24,152
MEFAYB59F77E3CDCBF4-M,0.0,13,72
MEFAYB59F77E3CDCBF4-XL,0.0,17,111
MEFAYB59F77E535D26A-L,0.0,31,199
MEFAYB59F77E535D26A-M,0.0,11,69
MEFAYB59F77E535D26A-XL,0.0,13,102
MEFAYB59F77EA4738DC-L,47.9,11,88
MEFAYB59F77EF213E0B-L,53.8,10,82
MEFAYB59F77F0650C0B-L,61.8,4,21
MEFAYB59F77F0650C0B-XL,58.8,13,98
MEFAYB59F77F2E8DBCA-S,60.9,1,22
MEFAYB59F77F38DC2D4-XL,58.9,4,18
MEFAYB59F77F4372FCD-L,40.9,4,21
MEFAYB59F77F578052A-M,57.9,4,19
MEFAYB59F77F578052A-S,60.9,4,21
MEFAYB59F77F625DDDE-M,60.9,7,32
MEFAYB59F77F73AD546-M,71.8,2,29
MEFAYB59F77F8709F38-XL,70.8,3,28
MEFAYB59F77FAFC48DE-XL,57.9,2,22
MEFAYB59F77FF5CB35E-M,71.8,5,22
MEFAYB59F77FF5CB35E-XL,70.8,5,21
MEFAYB59F7800998EAC-L,76.8,5,19
MEFAYB59F78013CE124-M,72.9,10,52
MEFAYB59F780287B60D-L,76.9,4,18
MEFAYB59F780287B60D-XL,73.9,5,19
MEFAYB59F78032AB4C6-L,75.8,2,18
MEFAYB59F7803C9EAC7-M,73.8,1,21
MEFAYB59F7803C9EAC7-XL,75.8,1,21
MEFAYB59F780465EEED-M,76.9,1,19
MEFAYB59F780504DF17-S,76.8,2,18
MEFAYB59F7805A320AA-XL,75.8,5,18
MEFAYB59F7806443060-L,80.9,1,22
MEFAYB59F7806443060-M,72.8,5,38
MEFAYB59F7806443060-XL,81.9,2,22
MEFAYB59F7807737965-L,77.9,2,22
MEFAYB59F7807737965-XL,75.8,2,22
MEFAYB59F780A964664-M,80.8,4,22
MEFAYB59F78987CB4EB-XL,93.9,10,51
MEFAYB59FAB68C53435-10,91.9,14,81
MEFAYB59FAB68C53435-11,78.9,27,189
MEFAYB59FAB68C53435-7,90.9,11,59
MEFAYB59FAB68C53435-8,90.9,11,78
MEFAYB59FAB68C53435-9,87.9,7,42
MEFAYB59FAB68E1F11A,56.9,68,461
MEFAYB59FAB68FB76B8,51.9,427,2889
MEFAYB59FAB69011AF8,50.9,149,981
MEFAYB59FAB690603B4,45.9,619,4101
MEFAYB59FAB690ACB3C,46.9,32,219
MEFAYB59FAB69106853-L,65.9,260,1738
MEFAYB59FAB69106853-M,63.9,154,1001
MEFAYB59FAB691A9915,50.9,91,621
MEFAYB59FAB69201C55,88.9,8,39
MEFAYB59FAB69289301-10,48.9,69,452
MEFAYB59FAB69289301-11,48.9,13,92
MEFAYB59FAB69289301-6,48.9,2,22
MEFAYB59FAB69289301-7,50.9,24,172
MEFAYB59FAB69289301-8,50.9,63,409
MEFAYB59FAB69289301-9,47.9,50,322
MEFAYB59FAB6951C3E6,90.9,213,1431
MEFAYB59FAB695BD4A4-L,71.9,479,3128
MEFAYB59FAB695BD4A4-M,70.9,512,3329
MEFAYB59FAB695BD4A4-S,71.9,151,978
MEFAYB59FAB695BD4A4-XL,71.9,114,729
MEFAYB5A094C0FBA8C9-L,70.9,38,261
MEFAYB5A094C0FBA8C9-M,67.9,39,251
MEFAYB5A094C0FBA8C9-S,70.9,11,88
MEFAYB5A094C0FBA8C9-XL,71.9,19,132
MEFAYB5A094C11BE66F-M,71.9,4,19
MEFAYB5A094C1395BE2-L,77.9,57,378
MEFAYB5A094C1395BE2-M,80.9,109,712
MEFAYB5A094C1395BE2-S,80.9,8,62
MEFAYB5A094C1395BE2-XL,77.9,44,301
MEFAYB5A094C157EB4A-L,81.9,29,211
MEFAYB5A094C157EB4A-M,80.9,46,291
MEFAYB5A094C157EB4A-S,81.9,13,79
MEFAYB5A094C157EB4A-XL,81.9,14,101
MEFAYB5A094C1A09371-L,78.9,8,39
MEFAYB5A094C1A09371-M,78.9,11,62
MEFAYB5A16BCF881827-L,127.9,1,21
MEFAYB5A16BCF881827-XL,131.9,4,39
MEFAYB5A16BCFAC5EA2-L,131.9,5,41
MEFAYB5A16BCFD0C050-M,127.9,2,19
MEFAYB5A16BCFD0C050-XL,128.9,5,22
MEFAYB5A16BCFF49DB0-L,127.9,1,18
MEFAYB5A16BD016D755-XL,128.9,5,19
MEFAYB5A16BD03EB4DD-L,131.9,27,168
MEFAYB5A16BD03EB4DD-M,128.9,28,201
MEFAYB5A16BD03EB4DD-XL,127.9,13,82
MEFAYB5A16BD0604517-L,131.9,4,19
MEFAYB5A16BD0604517-M,128.9,5,21
MEFAYB5A16BD0604517-XL,127.9,1,22
MEFAYB5A16C12BA6B33-L,81.9,7,39
MEFAYB5A16C12BA6B33-M,80.9,7,41
MEFAYB5A16C12BA6B33-S,78.9,1,21
MEFAYB5ACB4CE632D46-L,97.9,4,19
MEFAYB5ACB4D07DD290-L,107.9,4,19
MEFAYB5ACB4D0DC53A8-L,110.9,5,21
MEFAYB5ACB4D2825512-L,28.9,5,39
MEFAYB5ACB4D2B1129A-L,31.9,5,39
MEFAYB5ACB4D2C1E10D-M,108.9,1,21
MEFAYB5ACB4D6F16493-M,27.9,2,19
MEFAYB5ACB4D765A527-XL,31.9,5,18
MEFAYB5ACB4D7A4B4E7-L,31.9,13,111
MEFAYB5ACB4D7AA39B3-M,107.9,1,22
MEFAYB5ACB4D8566383-S,31.9,4,28
MEFAYB5ACB4D96982FB-L,31.9,2,22
MEFAYB5ACB4DA04ED8D-XL,80.9,4,21
MEFAYB5ACB4DA6EE446-M,97.9,5,19
MEFAYB5ACB4DA7296BB-L,97.9,4,22
MEFAYB5ACB4DAE68433-M,98.9,1,19
MEFAYB5ACB4DBE12F59-M,86.9,7,62
MEFAYB5ACB4DBE12F59-S,85.9,4,19
MEFAYB5ACB4DC72281E,121.9,4,22
MEFAYB5ACB4DCA1AA27-XL,98.9,5,42
MEFAYB5ACB4DF189350-M,108.9,1,19
MEFAYB5ACB4DFE17839-L,147.9,2,22
MEFAYB5ACB51E37B500-L,0.0,42,301
MEFAYB5ACB51E37B500-M,0.0,26,201
MEFAYB5ACB51E37B500-S,0.0,18,121
MEFAYB5ACB51E37B500-XL,0.0,34,219
MEFAYB5ACB51F1BDE8F-L,0.0,8,39
MEFAYB5ACB51F1BDE8F-XL,0.0,1,18
MEFAYB5ACB51F51C363-L,0.0,18,129
MEFAYB5ACB51F51C363-M,0.0,12,71
MEFAYB5ACB51F51C363-XL,0.0,18,132
MEFAYB5ACB51F84CB63-L,0.0,14,102
MEFAYB5ACB51F84CB63-M,0.0,7,49
MEFAYB5ACB51F84CB63-XL,0.0,14,98
MEFAYB5ACB51FC2F0D1-L,0.0,13,102
MEFAYB5ACB51FC2F0D1-XL,0.0,2,18
MEFAYB5ACB51FDA1584-L,110.9,1,11
MEFAYB5ACB5205EA46B,97.9,7,38
MEFAYB5ACB52150AA57-M,77.9,4,18
MEFAYB5ACB521A01713-M,111.9,5,42
MEFAYB5ACB521A01713-XL,111.9,8,68
MEFAYB5ACB5225C2A89,101.9,8,41
MEFAYB5ACB52267DF32,88.9,6,48
MEFAYB5ACB522797989-L,100.9,2,18
MEFAYB5ACB522797989-XL,100.9,2,18
MEFAYB5ACB522BEBF6D-M,88.9,1,18
MEFAYB5ACB5237501BA,100.9,10,62
MEFAYB5ACB524B951F7,98.9,11,59
MEFAYB5ACB52669E166-M,88.9,2,19
MEFAYB5ACB52760B78D-L,100.9,1,18
MEFAYB5ACB527912DDF-L,97.9,4,39
MEFAYB5ACB527912DDF-M,100.9,5,22
MEFAYB5ACB527912DDF-XL,97.9,3,9
MEFAYB5ACB527DB8B94-L,71.9,1,21
MEFAYB5ACB527DB8B94-M,71.9,13,88
MEFAYB5ACB527DB8B94-XL,67.9,11,91
MEFAYB5ACB52A4F1112,158.9,1,21
MEFAYB5ACB52AAA455B,18.9,24,151
MEFAYB5ACB52AB5BC02,17.9,35,262
MEFAYB5ACB52AC79E80,38.9,12,81
MEFAYB5ACB52AE69940,16.9,4,21
MEFAYB5ACB52AF2CEDC,20.9,10,59
MEFAYB5ACB52B5BD81D-L,87.9,2,22
MEFAYB5ACB52BEA1B05-L,87.9,10,61
MEFAYB5ACB52C0A6742,100.9,7,41
MEFAYB5ACB52CBD4423-M,90.9,1,19
MEFAYB5ACB52CEEDB83,120.9,7,41
MEFAYB5ACB52D2D8F43,148.9,14,101
MEFAYB5ACB52D49D6D4,147.9,1,22
MEFAYB5ACB52D62670A-L,87.9,1,21
MEFAYB5ACB52E42E169-S,88.9,2,22
MEFAYB5ACB52EB39E21-L,88.9,1,19
MEFAYB5ACB52F58E61D-L,51.9,1,21
MEFAYB5ACB52FFBB992-L,110.9,4,18
MEFAYB5ACB52FFBB992-XL,111.9,1,8
MEFAYB5ACB530DA06BB-L,51.9,1,21
MEFAYB5ACB53148C6C1-XL,31.9,2,22
MEFAYB5ACB53245D90B-L,30.9,13,101
MEFAYB5ACB532B13CB5-M,30.9,4,19
MEFAYB5ACB533238283-L,31.9,5,41
MEFAYB5ACB53390751D-M,31.9,5,18
MEFAYB5ACB53588B331-L,81.9,2,18
MEFAYB5ACB53645A5F8-L,28.9,5,21
MEFAYB5ACB53D048F17-L,0.0,14,81
MEFAYB5ACB53D048F17-M,0.0,11,58
MEFAYB5ACB53D048F17-S,0.0,8,61
MEFAYB5ACB53D048F17-XL,0.0,13,82
MEFAYB5ACB53F2EB682-M,57.9,4,21
MEFAYB5ACB540B88EB5,0.0,15,91
MEFAYB5ACB5414BDADE-L,0.0,20,121
MEFAYB5ACB5414BDADE-XL,0.0,11,81
MEFAYB5ACB54170E5C7-L,0.0,20,119
MEFAYB5ACB54170E5C7-M,0.0,8,52
MEFAYB5ACB54170E5C7-S,0.0,1,18
MEFAYB5ACB54170E5C7-XL,0.0,10,82
MEFAYB5ACB54193EC39-L,0.0,10,81
MEFAYB5ACB54193EC39-M,0.0,1,21
MEFAYB5ACB54193EC39-S,0.0,1,22
MEFAYB5ACB54193EC39-XL,0.0,22,128
MEFAYB5ACB541B741BE,91.9,21,148
MEFAYB5ACB541C0C4A5,0.0,4,39
MEFAYB5ACB543C8EB28-S,0.0,16,99
MEFAYB5ACB543D2B29C-L,0.0,3,42
MEFAYB5ACB543D2B29C-XL,0.0,8,41
MEFAYB5ACB554DB77FC-L,0.0,5,42
MEFAYB5ACB55E548E65-L,0.0,43,278
MEFAYB5ACB55E548E65-M,0.0,20,139
MEFAYB5ACB55E548E65-S,0.0,18,138
MEFAYB5ACB55E548E65-XL,0.0,19,122
MEFAYB5ACC671E23AC7-M,27.9,5,38
MEFAYB5ACC672C57063-M,28.9,4,22
MEFAYB5ACC6739A9C45-L,31.9,17,108
MEFAYB5ACC6742A07BC-L,30.9,1,19
MEFAYB5ACC67476840A-XL,27.9,15,111
