Product Name,Revenue,Demand,Initial Inventory
MATLNK5B34833E995BB,40.9,9,48
MATLNK5B34833FD6936,30.0,22,158
MATLNK5B3483407B0D5,241.9,5,18
MATLNK5B3483411F1B4,38.9,5,19
MATLNK5B34834355FAE,38.9,28,191
MATLNK5B348343F2003,198.0,4,22
MATLNK5B348344967C9,101.9,2,22
MATLNK5B3483459675F,98.9,2,19
MATLNK5B3483463ADB1,97.9,38,259
MATLNK5B34834776D0B,31.9,1,21
MATLNK5B348348AB031,217.9,8,41
MATLNK5B34834947E8E,30.9,4,22
MATLNK5B34834A78178,27.9,24,158
MATLNK5B34834CD7D9C,201.9,5,18
MATLNK5B348B2A52EF3,51.9,2,22
MATLNK5B348B3158086,23.0,10,89
MATLNK5B348B347BDD7,51.9,2,21
MATLNK5B348B3789A00,48.9,9,68
MATLNK5B348B382CD21,60.9,4,42
MATLOG5A3A3655E8A4A,63.0,2,18
MATLOG5A3A3659CA9C7,27.9,2,19
MATLOG5A44B023A49E7,73.0,4,21
MATLOG5A44B02988B30,41.0,14,112
MATLOG5A44B02F2B206,23.5,4,21
MATLOG5A44B03959A2E,142.0,4,18
MATLOG5A44B03BE2317,30.8,4,19
MATLOG5A44B0426D773,132.0,17,99
MATLOG5A8E97F24B11B,64.0,1,21
MATLOU59AC8BDA15DDF,268.9,16,118
MATLOU5A4B23BFCE6F5,141.9,14,79
MATLOU5A4B23C10ED65,33.9,4,19
MATLOU5A4B23C2681C1,107.9,5,42
MATLOU5A4B23C33B054,110.9,5,39
MATLOU5A4B23C39F623,111.9,7,41
MATLOU5A4B23C5502D8,188.9,5,22
MATLOU5A9E39920C693,28.8,4,42
MATLOU5A9E39943F9D8,30.4,1,21
MATMAB5A8E78E41F885,147.9,5,21
MATMAB5A9133D6DA02A,61.9,1,21
MATMAB5A9149955107B,67.9,4,18
MATMAG5A93A9448EC35,198.9,9,49
MATMAN59FFF2ACD6647,39.6,2,19
MATMAN5AFD519E6A9F1,70.8,4,41
MATMAN5AFD51AF6006D,53.0,1,19
MATMAN5AFD51B1AD68D,69.0,5,22
MATMAN5AFD51B2797D9,62.9,4,22
MATMAU5A4B22863F8DB,37.9,3,11
MATMAU5A4B228723442,41.9,5,42
MATMAU5A4B228E9EE2C,40.9,2,22
MATMAU5A4B2292D9B4E,71.9,6,31
MATMAU5A4B229400684,37.9,7,62
MATMAU5A4B22BAEFD7A,15.5,1,18
MATMAU5A4B22CB0FD79,51.9,2,19
MATMAU5A4B22CB71D9F,37.9,9,48
MATMAU5A4B22F95A6D6,47.9,1,22
MATMAU5A4B230446895,37.9,4,22
MATMAU5A4B2308C569B,71.9,8,38
MATMAU5A4B233905C4B,38.9,2,18
MATMAU5A4B233AA43BE,30.9,17,101
MATMAU5A4B233B1A70C,245.9,5,18
MATMAU5A4B2369109E2,15.9,7,42
MATMAU5A4B238CB56E8,30.9,2,19
MATMAU5A4B23939B96D,51.9,5,21
MATMAU5A4B23AAD64DF,17.9,5,21
MATMAU5A4B23AB48E85,16.9,17,108
MATMAU5A4B23B3E0646,13.9,2,21
MATMAU5A4B23BA950CB,12.9,4,19
MATMAX5ACCAC339F922,194.0,17,98
MATMAX5ACCAC359E00F,242.0,14,92
MATMAX5ACCAC378D783,244.0,20,148
MATMAX5ACCAC397EEBC,281.0,4,41
MATMAX5ACCAC3B9DFD1,148.3,26,162
MATMAX5ACCB48785B6A,244.0,24,151
MATMAX5ACCB48832133,139.0,5,22
MATMAX5AF29947E68F7,139.0,11,61
MATMAX5AF29AA1570DE,125.0,24,151
MATMEI5AC766A585073,1772.0,5,19
MATMEI5AC766A76E7EC,4598.0,7,41
MATMEI5AC766A848642,5686.0,5,21
MATMEI5AE5A778B4A3C,1719.0,11,52
MATMEI5AE5A81EA343A,1718.0,17,122
MATMEI5AF3DC8260E4F,2951.9,2,22
MATMEI5AF3E2343510A,5900.9,4,21
MATMEZ59ACB202D3377,78.5,7,41
MATMEZ59ACB56500F6E,77.5,5,19
MATMI59ACA77626DBC,275.5,56,378
MATMI59BA2A86CE7E3,300.9,11,79
MATMI5A01A8DC0FB51,14.5,1,19
MATMI5A01A8DC7265F,4.9,13,88
MATMI5A01A8DCD482E,8.9,2,18
MATMI5A01A8DF990CD,20.9,1,19
MATMI5A01A8E1E9134,8.4,4,21
MATMI5A01A8E2EA1DC,8.4,46,332
MATMI5A01A8E3E8D89,16.5,10,61
MATMI5A01A8E495B45,8.3,31,218
MATMI5A01A8E4E6421,21.9,4,18
MATMI5A01A8E5DE217,34.5,1,22
MATMI5A01A8E746411,38.9,4,19
MATMI5A01A8FFDDC1A,21.9,4,22
MATMI5A01A904EF3A9,25.9,4,19
MATMI5A01A90570304,25.9,7,42
MATMI5A01A910D7858,20.9,2,19
MATMI5A01A911A3210,18.9,2,21
MATMI5A01A9125AB59,17.9,5,22
MATMI5A01A9146E772,17.9,4,22
MATMI5A01A91535B50,17.9,1,21
MATMI5A01A915B11BC,20.9,5,18
MATMI5A01A922A43D3,27.9,2,21
MATMI5A01A92CC43B7,51.9,1,21
MATMI5A01A94BE0C16,22.9,11,82
MATMI5A01A99C31773,41.9,14,81
MATMI5A01A99D2CBB8,40.9,7,38
MATMI5A01A9AB6CF8E,57.9,5,19
MATMI5A01A9E12684C,28.5,4,32
MATMI5A01A9E22DF4E,17.9,5,21
MATMI5A01A9E72FA65,17.9,2,28
MATMI5A01A9EAF26AB,21.9,8,48
MATMI5A01A9EBEF0A0,18.5,4,39
MATMI5A01A9ECE7A94,15.5,10,61
MATMI5A01A9EDB301A,20.9,1,22
MATMI5A01A9EE7A213,13.9,22,142
MATMI5A01A9EEEE974,15.9,29,188
MATMI5A01A9EF72B9A,27.9,32,211
MATMI5A01A9EFE7795,16.5,16,112
MATMI5A01A9F713AF6,20.9,126,898
MATMI5A01AA005693E,21.9,5,22
MATMI5A01AA01D81CC,15.5,5,21
MATMI5A01AA0238604,15.5,2,21
MATMI5A01AA02DAAA7,20.5,1,19
MATMI5A01AA035A3CB,16.9,17,101
MATMI5A01AA0CD998B,23.5,9,68
MATMI5A01AA1457C74,13.9,7,61
MATMI5A01AA1632757,5.9,29,179
MATMI5A01AA184F744,15.5,4,22
MATMI5A01AA18A27FC,15.5,13,109
MATMI5A01AA1E1DE76,16.5,5,18
MATMI5A01AA1E94E8B,18.5,4,19
MATMI5A01AA1F31985,16.5,26,169
MATMI5A01AA2720CC8,15.5,19,142
MATMI5A01AA2847B01,19.5,15,109
MATMI5A01AA2A24E5E,18.9,7,42
MATMI5A01AA6228DEE,18.5,4,28
MATMI5A01AA62B9725,16.5,23,168
MATMI5A01AA7596C76,33.0,1,22
MATMI5A01AA7694E94,21.9,4,21
MATMI5A01AA7DC0BC4,48.9,3,29
MATMI5A01AA7E43130,13.0,11,72
MATMI5A01AA7EBCD8A,16.0,2,22
MATMI5A01AA7F43F42,17.0,7,32
MATMI5A01AA8040516,16.0,2,18
MATMI5A01AA80B685B,31.9,6,52
MATMI5A01AA819EA1F,28.9,14,92
MATMI5A01AA81F2587,7.5,34,218
MATMI5A01AA82540E7,7.5,4,42
MATMI5A01AA83B1812,13.9,15,98
MATMI5A0A770D25CAE,191.0,20,142
MATMI5A0A770D9E9F4,188.0,30,212
MATMI5A0A770E22A54,192.0,30,211
MATMI5A37775AC3D8B,35.9,1,22
MATMI5A37775D8A55B,23.9,13,98
MATMI5A37775F375B8,42.9,8,41
MATMI5A3777766C02A,16.5,20,142
MATMI5A377776E3BCB,7.9,15,109
MATMI5A3777777C44E,73.0,2,21
MATMI5A3777792EC91,16.5,6,28
MATMI5A37778438924,36.5,24,159
MATMI5A377784A6633,22.9,19,108
MATMI5A377797351DC,25.9,4,22
MATMI5A3777A83AA3A,10.5,1,18
MATMI5A3777BCCE4B2,18.5,21,131
MATMI5A3777C6AB981,51.9,4,19
MATMI5A3777CE4C528,14.5,23,152
MATMI5A377803BA808,27.9,22,149
MATMI5A37780D6C520,37.9,1,19
MATMI5A37781F5072A,20.9,2,18
MATMI5A377824E3EAD,37.9,5,39
MATMI5A37783DADE19,20.5,68,482
MATMI5A37785F7C8A3,18.5,5,32
MATMI5A3778A1C389B,48.9,1,22
MATMI5A3778B16C923,17.9,6,29
MATMI5A3778B2A6115,18.9,8,42
MATMI5A3778C35E331,48.9,1,19
MATMI5A3778C7E6AA4,35.9,4,22
MATMI5A8672FDD9220,30.9,7,39
MATMI5A8B9E9E2843A,261.9,71,451
MATMI5AE1BD2E13304,218.0,12,88
MATMIA5A702C5F49828,6.9,2,22
MATMIA5A702C5FCEA6C,8.0,27,188
MATMIA5A703226BC634,14.5,8,42
MATMIA5A8E97F6D7D41,20.9,5,18
MATMIA5A8E981B82A14,43.9,7,39
MATMIA5A8E98306EE1B,17.9,5,18
MATMIA5A8E983B916B9,16.8,4,41
MATMIA5A8E98778EEE0,42.9,9,72
MATMIA5A8E987ECB8B0,28.9,8,38
MATMIA5A8E9881875B4,27.9,8,41
MATMIA5A8E989B8C42F,31.0,1,19
MATMIA5A8E989BD9BF1,31.0,65,479
MATMIA5A8E98D9BC490,28.9,1,18
MATMIA5A8E993C411D5,36.8,4,42
MATMIA5A8E993DCE13A,32.8,5,19
MATMIN5AB394D6D96C6,146.8,13,69
MATMOB5A7058E821494,46.0,1,22
MATMOB5A7058FFA2ADA,73.4,1,19
MATMOB5A70593C5131F,84.7,5,21
MATMOB5A705A65B626D,65.0,4,22
MATMOB5A705B1BE8DB1,62.5,4,41
MATMOB5A705B1C7415D,67.0,1,18
MATMOB5A705D3CB6CEA,64.0,5,18
MATMOB5A705EF5E8DC3,65.0,5,22
MATMOB5A705F399C340,65.0,5,22
MATMOB5A70608D00C2B,65.5,4,9
MATMOB5A7060C54C2AB,67.0,5,19
MATMOB5A7061F093E6B,64.0,2,22
MATMOB5A7062A575B66,65.5,1,21
MATMOB5A7062FE1D63A,65.5,2,18
MATMOB5A7063086E904,61.5,5,21
MATMOB5A7063CB747A9,65.5,2,22
MATMOB5A706401E5E9D,62.0,2,22
MATMOB5A70647506F95,64.0,1,19
MATMOB5A706477A3500,64.0,7,38
MATMOB5A7064C76E421,64.0,8,42
MATMOB5A7065F183695,65.0,11,62
MATMOB5A70680991104,67.0,5,21
MATMOB5A7068D3F19CC,68.0,2,22
MATMOB5A70694990491,46.4,17,111
MATMOB5A70694D5A81C,50.4,1,21
MATMOB5A70694ED9432,50.4,5,42
MATMOB5A7069D79FDA3,66.0,5,38
MATMOB5A7069E4B2B94,65.0,7,39
MATMOB5A7069E818E3A,61.5,4,21
MATMOB5A7069E92EB87,65.5,8,39
MATMOB5A7069F057DC4,64.1,8,41
MATMOB5A7069F8C549B,30.0,5,42
MATMOB5A7069F974A7D,30.0,5,22
MATMOB5A706B872EFF2,64.0,7,38
MATMOB5A706B9E583CB,68.0,2,18
MATMOB5A706C5F54114,64.0,1,22
MATMOB5A706CA706477,64.0,8,38
MATMOB5A706CA91DDAE,64.0,7,38
MATMOB5A706CAA2F54B,67.0,5,19
MATMOB5A706CAC410EB,65.0,1,18
MATMOB5A706CAF92826,64.0,1,22
MATMOB5A706CB60A14E,68.0,4,19
MATMOB5A706CD198BAC,65.0,1,22
MATMOB5A706DC45D915,64.0,2,18
MATMOB5A706E15BC5A3,68.0,1,18
MATMOB5A706E92C78D5,40.0,4,21
MATMOB5A706E9356476,37.0,12,108
MATMOB5A706E99B830D,36.0,5,19
MATMOB5A706E9A439AC,37.0,3,12
MATMOB5A706EE82B888,65.0,2,19
MATMOB5A706F5BBEE55,37.0,4,22
MATMOB5A706F5FDBFBF,39.0,13,111
MATMOB5A706F73C819F,60.0,2,21
MATMOB5A706F7467F22,60.0,5,18
MATMOB5A706F9BD0EF8,64.0,4,22
MATMOB5A8E97CD37879,13.5,2,19
MATMOB5A8E987086423,7.9,5,21
MATMOB5A8E9873076B5,26.9,4,18
MATMOB5A9D1FC347D49,25.5,2,21
MATMOB5A9D1FCD5E016,18.9,5,19
MATMOB5A9D1FD1AC9B6,18.9,1,21
MATMOB5A9D1FD1B1003,23.5,2,22
MATMOB5A9D1FD8C5F00,17.0,7,41
MATMOB5A9D1FDD26FDD,20.9,18,149
MATMOB5A9D1FDDB07E7,35.9,13,109
MATMOB5A9D1FDF0B17A,36.9,5,22
MATMOB5A9D1FF77B054,35.9,1,19
MATMOB5A9D200262BF7,32.9,4,18
MATMOB5A9D200A6BFC9,51.5,2,22
MATMOB5A9D2016ABDAA,16.0,1,21
MATMOB5A9D201916DF3,14.0,4,21
MATMOB5A9D201A3D747,18.9,7,41
MATMOB5A9D201AD5681,13.0,5,21
MATMOB5A9D20231BC89,17.0,4,18
MATMOB5A9D20260EFC0,31.9,1,19
MATMOB5A9D20473B962,22.5,2,21
MATMOB5A9D204D18124,25.5,4,29
MATMOB5A9D2052DCA7E,13.5,5,18
MATMOB5A9D2066BCEBE,22.5,8,41
MATMOB5A9D206F53CAE,23.5,5,19
MATMOB5A9D2075D54F6,23.5,5,42
MATMOB5A9D208630D8F,42.9,5,18
MATMOB5A9D2098003CF,40.5,4,19
MATMOB5A9D209C1E1CD,41.5,2,22
MATMOB5A9D209ED5B0F,37.5,1,22
MATMOB5A9D20A5CBAA9,38.5,7,58
MATMOB5A9D20B3EB91A,14.0,4,39
MATMOB5A9D20B87A297,20.5,5,22
MATMOB5A9D20BD38C6C,15.5,1,22
MATMOB5A9D20C4327B1,16.0,2,29
MATMOB5A9D20C5E0F96,22.5,16,101
MATMOB5A9D20DD46F4A,13.5,2,19
MATMOB5A9D20DF76E33,16.5,8,38
MATMOB5A9D20E79C7AE,16.5,4,19
MATMOB5A9D21026062F,21.9,4,22
MATMOB5A9D21102FCAA,21.9,2,19
MATMOB5A9D2138A15D0,18.9,4,21
MATMOB5A9D214DC51DF,15.5,5,19
MATMOB5A9D215244AF3,18.9,1,22
MATMOB5A9D21593AAC3,26.5,7,39
MATMOB5A9D215E31FDF,26.5,17,131
MATMOB5A9D21AF54E82,116.5,1,22
MATMOB5A9D21CEA9542,23.5,5,19
MATMOB5A9D21D4C0DA5,25.5,5,21
MATMOB5A9D21D7A085F,23.5,5,21
MATMOB5A9D21DCB4C01,23.5,5,19
MATMOB5A9D21EA8FFA2,23.5,5,22
MATMOB5A9D21F67D506,23.5,1,19
MATMOK5B602BD127D8C,54.8,9,49
MATMOK5B602C81D84F9,53.8,7,42
MATMOP59AC868D5A7D8,27.48,57,378
MATMOP59ACA746465A4,57.6,5,41
MATMOP5A915F969081C,121.9,8,38
MATMOT59ACA348EC1D2,19.7,1,21
MATMOT59ACA34C93E39,14.3,1,19
MATMOT59ACA3500A701,19.7,7,58
MATMOT59B7E93AD5E72,4042.0,2,19
MATMOT59BA4FC441F11,2851.8,31,188
MATMOT59BA4FEEB29C8,7501.8,25,171
MATMOT59BA4FF30445A,4998.9,1,21
MATMOT59BA50FD83960,4998.9,2,21
MATMOT59C3C131839A5,1397.9,73,482
MATMOT59C3C1362A4FB,1500.8,166,1108
MATMOT59C3C1396F8BC,2001.9,262,1722
MATMOT59C3C13DB2365,2001.9,198,1342
MATMOT59DC5F89A8B4E,1398.9,2,18
MATMOT59DC5F8F2D311,1400.9,18,129
MATMOT59DE15D26A7B2,1501.8,7,29
MATMOT59FC5D5F0ECEC,1299.9,124,838
MATMOT59FC5D5F9EC99,1297.9,133,872
MATMOT59FC5E20DAEF3,1393.6,226,1529
MATMOT59FC5E215A35C,1389.6,194,1278
MATMOT59FC5E21CF296,1392.6,179,1208
MATMOT59FC5E2260053,1853.5,790,5222
MATMOT59FC5E22CEBB4,1856.5,712,4678
MATMOT59FC5E234E733,1853.5,389,2612
MATMOT5A16A63E6251D,1426.0,23,149
MATMOT5A377704C970D,10.5,32,242
MATMOT5A37770549F66,10.5,129,919
MATMOT5A377764F3D4B,41.9,4,19
MATMOT5A61B996B0831,1874.0,31,212
MATMOT5A93CA8A629BE,100.9,1,22
MATMOT5AA6212F277B8,1407.2,55,359
MATMOT5AA6233173119,1874.0,4,39
MATMOT5AA627A4E38DA,1313.5,25,182
MATMOT5AB224430A447,19.0,4,19
MATMOT5AB2261B956C8,44.0,7,42
MATMOT5AC21D8349E77,1968.9,1,22
MATMOT5AC2233835264,1481.9,10,69
MATMOT5AE2396279591,1477.9,4,21
MATMOV5B105694A1D80-Not_Applicable,95.0,4,22
MATMOV5B3C75FACDD7D,95.0,5,18
MATMPO5A4B52C82791C,400.9,7,38
MATMRK59AC927A27DE9,33.9,4,39
MATMSP5A95580F344B3,101.9,4,39
MATMTE59AD3757181A2,18.0,152,1028
MATMTE5AAA51D48E2B8,69.2,34,262
MATMTE5AAE8FEF5EF8E,6.0,15,98
MATMTE5AAE9C07BBC7D,8.3,18,131
MATMTE5AAF494E65829,51.5,17,108
MATMTE5AAF4E187F42C,28.0,1,21
MATMTE5AAF4FA302E31,26.0,7,31
MATMTE5AAF5C1B34125,10.2,1,18
MATMTE5AB2095947579,68.2,35,252
MATMTE5AB209D1203F6,121.2,27,199
MATMTE5AB20ADA7F5E2,144.6,7,42
MATMTE5AB20B5F9DE1C,189.4,4,21
MATMTE5AB2120F69053,147.6,5,19
MATMTE5AB54352F0904,128.0,27,168
MATMTE5AB54623E347E,158.8,2,19
MATMTE5AB546A710ED7,158.0,13,82
MATMTE5AB54732EED02,155.5,8,38
MATMUZ59FADBC45F9D4,43.5,1,21
MATMUZ59FADFC06919F,43.5,7,42
MATMUZ59FADFC0E0FE5,594.6,5,19
MATMY5A4A25287A212,33.0,14,108
MATMY5A4A253B57A54,4.4,2,21
MATMY5A4A253C8A5C2,2.8,28,208
MATMY5A4A253DD1A48,3.4,51,381
MATMY5A4A253E8B220,7.4,5,22
MATMY5A4A253F4D983,2.2,15,111
MATMY5A4A254456836,4.4,106,731
MATMY5A4A254506FD4,6.4,41,279
MATMY5A4A254590A42,9.2,12,69
MATMY5A4A254C42595,9.4,7,42
MATMY5A4A25503476C,65.0,2,19
MATMY5A4A25654B737,6.2,6,31
MATMY5A4A25664A232,6.0,4,21
MATMY5A4A2567566E9,3.2,24,152
MATMY5A4A2567CCE45,1.0,4,41
MATMY5A4A256BB547F,2.8,44,359
MATMY5A4A256DD2E56,34.0,3,31
MATMY5A4A256F4FE54,20.0,36,242
MATMY5A4A2570C5645,50.0,7,58
MATMY5A4A2575806B4,29.0,45,298
MATMY5A4A25767997F,28.0,4,21
MATMY5A4A2587A07E7,15.0,20,121
MATMY5A4A258B8F198,11.0,5,21
MATMY5A4A258E4C004,9.4,187,1389
MATMY5A4A259149635,36.0,35,222
MATMY5A4A25925A86F,9.4,4,9
MATMY5A4A25975B152,9.4,1,21
MATMYD5A9E900CA74CD,92.9,1,18
MATMYD5A9E900E3E5F9,87.9,7,42
MATMYD5A9E900FDCDE3,120.9,1,21
MATMYD5A9E9010F3873,117.9,1,19
MATMYD5A9E90117C75A,121.9,1,19
MATMYD5A9E9012048BC,121.9,5,38
MATMYI59ACA8C1D6844,152.0,70,459
MATMYI59ACA8C8DEF8D,121.0,41,258
MATMYI59ACA8CC89D21,118.0,132,882
MATMYI59ACA8D019202,119.0,180,1189
MATMYI59ACA8D663C67,18.36,3,32
MATMYI59ACA8DD2DED0,43.0,52,359
MATMYI59ACA8E0BCCCE,82.0,4,39
MATMYI59ACA8EBD6938,125.0,66,439
MATMYI59ACA8F33C8C9,184.0,10,69
MATMYI59ACA8F6D2C48,51.0,6,51
MATMYI59ACA8FE4B105,72.0,26,161
MATMYI59AD6A388A1B6,84.8,17,102
MATMYI5AB222118C258,106.5,2,18
MATNAD59E0AC01E9A07,21.6,87,612
MATNAD59E0AC0524E72,18.9,272,1799
MATNAD5A72446B80993,46.9,4,21
MATNET5A0536B70CCB2,147.8,37,249
MATNET5A0536BB9D7CF,281.9,7,41
MATNET5A0536BDB8D01,51.8,20,118
MATNET5AA775DECCBC3,298.9,4,28
MATNIA5A9FB257B6A7C,144.5,19,121
MATNIA5A9FB32CF19EB,147.5,5,18
MATNIA5A9FB6769401D,113.5,18,131
MATNIA5AB1004E80587,129.0,14,78
MATNIL59ADA05D58421,236.9,4,22
MATNIL59ADA06FE287C,164.0,4,21
MATNIL59ADA0A0D665F,130.6,1,21
MATNIL59ADA0BC4CB1B,130.6,5,21
MATNIL59ADA0C56C464,185.6,4,21
MATNOK59CA422FF201C,72.9,5,41
MATNOK5A01A8B8D6796,13.5,4,39
MATNOK5A01A8E85F438,20.5,1,19
MATNOK5A01A9F2CA1F5,7.9,15,108
MATNOK5A01A9FAD828A,10.5,2,22
MATNOK5A01A9FC2F0EE,11.5,9,52
MATNOK5A01AA081DF49,35.9,1,22
MATNOK5A01AA176E138,20.5,41,299
MATNOK5A01AA23A235A,20.5,5,18
MATNOK5A01AA2410589,23.5,5,22
MATNOK5A01AA261A5A0,11.5,5,19
MATNOK5A01AA7A81CD4,24.5,1,22
MATNOK5A30D5A152FFE,55.9,5,21
MATNOK5A377762A64A9,17.5,49,321
MATNOK5A377763BD53D,17.5,8,39
MATNOK5A37779162290,11.5,11,78
MATNOK5A377886841B9,17.9,5,19
MATNOK5A46252A09646,1611.0,77,472
MATNOK5A46252AB60B7,2188.0,2,22
MATNOK5A46252B580CB,2792.0,25,138
MATNOK5A4625C82E406,5990.9,14,82
MATNOK5A61D00F42116,1611.9,11,72
MATNOK5A61D01192CC1,2211.5,5,19
MATNOK5A61D012AA36D,2820.7,1,21
MATNOK5A61D11434DAC,647.0,68,471
MATNOK5A61D114CDD82,637.9,201,1429
MATNOK5A61D1156DD4F,650.0,76,498
MATNOK5A61D11657A4F,322.5,222,1519
MATNOK5A61D116C70A9,427.7,173,1192
MATNOK5A61D117537EC,471.0,127,872
MATNOK5A61D196CD9DC,651.0,534,3642
MATNOK5A73144116D53,1471.9,31,202
MATNOK5A7314451C211,4591.4,5,22
MATNOK5A731DB49998A,237.5,23,158
MATNOK5A731DB573CCB,322.3,15,91
MATNOK5A731DB6A8D93,461.5,12,71
MATNOK5A731DB723C42,633.7,14,78
MATNOK5A7442994F729,31.0,4,18
MATNOK5A781952DF35C,250.9,44,291
MATNOK5A781CF44D1D3,334.6,115,779
MATNOK5A781E66CB661,429.0,113,748
MATNOK5A7820F66812E,470.9,105,689
MATNOK5A78229DE15BE,648.0,49,311
MATNOK5A7824AD3C13B,1129.2,45,228
MATNOK5A7826361E89F,1198.9,1,18
MATNOK5A7827D7974DB,1487.5,13,72
MATNOK5A782A497CBAA,2033.2,13,79
MATNOK5A7D4F5452FB7,690.7,16,109
MATNOK5A7D4F55073C9,686.4,50,319
MATNOK5A7D4F55AC6F9,679.8,35,258
MATNOK5A7D4F55AC6F9 ,690.7,11,61
MATNOK5A98FE4DCAEE2,241.5,31,188
MATNOK5A98FE4F1B404,420.3,18,129
MATNOK5A98FE5033D9E,633.7,5,42
MATNOK5A9E419C8B02B,237.5,7,28
MATNOK5A9E419F14E9E,640.0,16,129
MATNOK5A9E419FCE46D,1553.2,77,519
MATNOK5A9E41A10FF59,1473.9,7,31
MATNOK5A9E41A22E15B,1849.9,16,108
MATNOK5A9E41A2DCB71,2028.0,14,82
MATNOK5A9E41A3DE04A,1877.0,25,178
MATNOK5A9E41A546A8A,2373.0,11,82
MATNOK5A9E41A61125D,3187.0,32,208
MATNOK5A9E41A698A87,3187.0,14,102
MATNOK5A9FBAA9668FD,124.8,8,38
MATNOK5AAA1E08273CF,1246.0,50,319
MATNOK5AB6339767BAC,1847.0,1,22
MATNOK5AB6374008F77,1532.5,19,119
MATNOK5AD46FB9CAB4E,1999.0,10,68
MATNOK5AD5A9F90EA3C,1088.0,14,78
MATNOK5AD5AB4B1E4FD,897.8,11,82
MATNOK5AD7147A0CCD2,1091.0,5,19
MATNOK5AD71674029FB,1952.0,11,81
MATNOK5AD71E72C26DD,4992.0,5,19
MATNOK5AD71FB9F3EBB,1639.0,8,42
MATNOK5AD722A78BD70,1249.0,6,49
MATNOK5AE22CBAC6F53,2989.0,5,42
MATNOK5AE2C8543A13E,2219.8,25,128
MATNOK5AE2CAEE71680,1717.8,53,299
MATNOK5AE2D07A2EB07,2216.8,19,129
MATNOK5AE2D620966A0,1719.8,7,38
MATNOK5AE4D7C28431B,1638.0,5,18
MATNOK5AE4D8BCCDAEC,1638.0,17,99
MATNOK5AE6F6E41E67C,1090.6,1,18
MATNOK5AE6F8F3981E4,1092.6,5,22
MATNOK5B029BD07FF43,893.0,3,8
MATNOK5B0E4A22C40D7,3691.0,11,58
MATNOK5B0E4FB57F89B,3692.0,5,19
MATNOK5B20BD9DE89CA,952.0,4,31
MATNOK5B2B73AD09B42,868.9,7,39
MATNOK5B2B764D26292,1170.9,34,218
MATNOK5B2B7D77D1A64,531.0,46,302
MATNOK5B2B7E715DF70,472.0,66,449
MATNOK5B2B7F90E432A,361.0,119,831
MATNOK5B2D6B63AB97F,270.9,47,318
MATNOK5B31F0A74F37A,1977.9,8,42
MATNOK5B3497E820DF8,2320.7,1,21
MATNOK5B34A5EA80496,3866.5,8,39
MATNOK5B34A6BE7B914,3464.6,2,19
MATNOK5B3778B1A83BB,340.9,5,29
MATNOK5B3C725FDFFD5,276.7,34,228
MATNOK5B3C72DBAFE65,273.7,76,511
MATNOK5B3C73F948C43,276.7,74,478
MATNOK5B3C747A194AD,343.1,5,18
MATNOK5B3C79BCDDA30,522.5,5,19
MATNOK5B3C7A5D6C6E8,520.5,19,119
MATNOK5B55BCBAB078F,354.7,17,119
MATNOK5B684D56A1C08,1100.0,2,19
MATNOK5B684E5DB8ACF,1581.3,2,21
MATNOK5B684F9DC3745,754.0,66,431
MATNOO5A98E001C87EA,16.0,5,21
MATNRC5B5217083F951,31.9,2,18
MATNRC5B549360E33B1,25.0,1,18
MATNRC5B54A71ADB5A3,241.9,8,39
MATNVC59AC7E4873B72,30.592,40,238
MATNVC59AC7E4BE4CDB,59.0,20,138
MATONE59CA423F83435,73.0,11,61
MATONE59CA4242BF3E1,73.9,2,22
MATONE59CA4245D86D5,75.9,5,42
MATONE5A01A8BAA8367,8.9,2,22
MATONE5A01A8DD9C43C,30.9,10,61
MATONE5A01A8DF48884,40.9,2,29
MATONE5A01A92EBEEED,17.9,5,18
MATONE5A01A93E8E292,22.9,1,19
MATONE5A01A9870F235,40.9,4,22
MATONE5A01A98812922,37.9,2,18
MATONE5A01A98A882C3,20.9,5,18
MATONE5A01A98AE0DDE,21.9,8,59
MATONE5A01A98B93519,18.9,10,48
MATONE5A01A98FCCBF2,22.9,10,62
MATONE5A01A990BBA19,40.9,11,81
MATONE5A01A9FD8D859,27.9,11,62
MATONE5A01AA6342CAF,58.9,2,21
MATONE5A37776ED5B14,76.0,4,11
MATONE5A3777C92C8D1,21.5,1,21
MATONE5A3777CB9621D,51.9,5,22
MATONE5A3778549E3D2,33.9,4,18
MATONE5A37785783533,74.0,7,29
MATONE5A377874979B8,97.9,4,38
MATONE5A38C84B29E7E,47.5,4,39
MATONE5A38C8B429EA7,286.9,5,21
MATONE5A38C8B697989,53.5,1,18
MATONE5A85202539E41,6901.9,207,1291
MATONE5A852307D431F,6347.9,86,522
MATONE5A852723746F5,301.9,4,28
MATONE5A8E9902DE9F3,31.9,4,18
MATONE5AD647A21881B,44.5,5,22
MATONE5AD64A150BBC4,48.5,4,18
MATONE5AF13C5A013DA,7759.0,8,38
MATONE5B487CA03E611,7799.0,79,521
MATONE5B487F07D58DE,9798.9,42,268
MATOPP59ACA385E1997,17.830000000000002,3,21
MATOPP59D1F6D7AD84B,2785.5,279,1792
MATOPP59D1F6DC12873,1598.9,761,5061
MATOPP59D1F6DF43E8C,1956.8,309,2041
MATOPP5A01A8DA30723,20.9,6,48
MATOPP5A01A90850C99,26.9,5,22
MATOPP5A377708DE331,11.9,23,171
MATOPP5A3777850EECE,8.9,7,39
