Product Name,Revenue,Demand,Initial Inventory
MEFMAR5A0055273BD08-XL,81.9,4,38
MEFMAR5A3A0D85EA09B,263.0,7,38
MEFMAR5A3A0F0B01CEC,338.5,5,21
MEFMAR5A3A0F18E6D7F,283.0,5,18
MEFMAR5A3A0F1F90E7F,398.5,6,31
MEFMAR5A3A0F26690EC,299.5,7,31
MEFMAR5A3A0F37E5B59,418.0,2,21
MEFMAR5A3A0F4900344,338.35,7,62
MEFMAR5A3A0F53AE558,378.5,13,111
MEFMAR5A3A0F5D8DDD6,339.35,1,18
MEFMAR5A3A0F6FF1C5A,335.35,5,22
MEFMAR5A3A0F77163D6,350.5,4,22
MEFMAR5A3A0F84E466C,336.35,1,21
MEFMAR5A3A0F8C60779,336.35,2,21
MEFMAR5A3A0FADD3EA4,335.5,4,11
MEFMAR5A3A0FC28C14C,383.5,4,18
MEFMAR5A3A0FC8201DD,381.5,1,21
MEFMAR5A3A0FD33E241,233.5,4,21
MEFMAR5A3A10250387A,673.0,2,19
MEFMAR5A491B7C49BE2-L,120.9,8,42
MEFMAR5A491B81D13D5,23.9,10,79
MEFMAR5A491B97D6CF4-XL,158.9,5,22
MEFMAR5A491BAA6DC98-L,42.9,5,19
MEFMAR5A491BAA6DC98-XL,43.9,2,18
MEFMAR5A491BAC7140A-M,120.9,2,21
MEFMAR5A491BAEE8DB7-L,103.9,30,219
MEFMAR5A491BAEE8DB7-M,103.9,8,49
MEFMAR5A491BAEE8DB7-S,102.9,5,21
MEFMAR5A491BB101027-M,141.9,1,21
MEFMAR5A491BB101027-S,140.9,4,18
MEFMAR5A491BB101027-XL,140.9,5,19
MEFMAR5A491BB5019DA,98.9,27,192
MEFMAR5A491BB78788B-L,121.9,1,22
MEFMAR5A491BB78788B-M,121.9,7,42
MEFMAR5A491BB78788B-S,117.9,5,38
MEFMAR5A491BBE23566-XL,107.9,5,21
MEFMAR5A491BC02FBF7-L,91.9,8,38
MEFMAR5A491BC02FBF7-M,87.9,1,18
MEFMAR5A491BC02FBF7-S,87.9,1,19
MEFMAR5A491BC02FBF7-XL,91.9,5,19
MEFMAR5A491BC64FE58,61.9,42,289
MEFMAR5A491BC6D10ED,58.9,18,129
MEFMAR5AA277E2949C5-L,52.915,3,39
MEFMAR5AA277E2949C5-XL,51.915,2,21
MEFMAR5AD98A26D4236-L,83.9,5,22
MEFMAR5AD9917D6B1E0-L,100.9,4,19
MEFMAR5AD9917D6B1E0-M,101.9,10,49
MEFMAR5AD994F5D3DED-M,92.9,4,42
MEFMAR5AD994F5D3DED-S,93.9,5,18
MEFMAR5AD994F5D3DED-XL,92.9,1,21
MEFMAR5AD99742C0163-Free Size,91.0,8,41
MEFMAR5AD99C3773B17-Free Size,2.1,19,131
MEFMAR5AD99DB97FECA-Free Size,76.9,4,22
MEFMAR5AD9A2833555A-L,72.9,5,18
MEFMAR5B2CE58FB8D5D-M,38.9,8,39
MEFMAR5B2CE65CEAF02-M,110.9,5,41
MEFMAR5B2CE65E92BCB-XL,107.8,4,19
MEFMAR5B2CE669D5C56-M,108.9,4,41
MEFMAR5B2CE677BD435-M,108.9,5,42
MEFMAR5B2CE6C9037DE-L,87.9,5,18
MEFMD5A8A7BFC67082,26.5,21,151
MEFMD5A8A7BFDA6DFF,64.929,2,21
MEFMD5A8A7C03D6D20,40.0,8,59
MEFMEM59AC2EB27ABA1,151.0,1,18
MEFMEM59AC2EBB669E2,147.9,4,39
MEFMEM59AC2EC03F701,149.0,8,41
MEFMEN59AC2D72321C5,52.9,6,31
MEFMIL59ABBF1288FB0-44,73.9,8,61
MEFMIL59ABBF31B5B41-41,77.9,34,238
MEFMIL59ABBF31B5B41-42,78.9,11,68
MEFMIL59ABBF31B5B41-43,80.9,7,62
MEFMIL59ABBF31B5B41-44,80.9,14,112
MEFMIL59ABBF3C084D5-40,101.9,5,22
MEFMIL59ABBF3C084D5-41,97.9,10,61
MEFMIL59ABBF3C084D5-42,72.9,7,39
MEFMIL59ABBF452AB57-41,113.0,1,22
MEFMIL59ABBF452AB57-43,114.0,2,22
MEFMIL59ABBF5106E3E-41,98.9,4,22
MEFMIL59ABBF5B3280E-42,91.9,5,22
MEFMIL59ABBF5B3280E-44,98.9,8,62
MEFMIL59ABBF662D520-41,88.9,5,21
MEFMIL59ABBF662D520-42,88.9,4,38
MEFMIL59ABBF662D520-44,87.9,14,79
MEFMIL59ABBF6FB0551,91.9,5,22
MEFMIL59ABBF6FB0551-42,90.9,60,402
MEFMIL59ABBF6FB0551-43,68.9,19,121
MEFMIL59ABBF6FB0551-44,87.9,4,42
MEFMIL59AC201C03952-XL,35.9,10,59
MEFMIL59AC20357758C-S,97.9,5,22
MEFMIL59AC20357758C-XL,101.9,5,22
MEFMIL59AC203E05D98-M,100.9,2,21
MEFMIL59AC204EA85F4-XL,90.8,1,19
MEFMIL59AC2057078D3-L,90.8,4,18
MEFMIL59AC20797B671-L,46.0,8,39
MEFMIL59AC20797B671-S,46.0,1,19
MEFMIL59AC20931981B-M,33.9,4,19
MEFMIL5A3BB2621B1E9-42,124.0,6,32
MEFMIL5A3BB26414CDD-41,97.9,17,108
MEFMIL5A433D6867057-41,98.9,9,52
MEFMIL5A433D6B0AA96-42,126.0,1,18
MEFMIL5A433D6B0AA96-43,124.0,16,131
MEFMIL5A433D6D2D750-41,101.9,5,19
MEFMIL5A433D6F5C35D-42,124.0,13,112
MEFMIL5A433D71C3733-40,127.0,1,18
MEFMIL5A433D71C3733-42,123.0,5,22
MEFMIL5A433D71C3733-43,126.0,5,22
MEFMIL5A433D7452DF1-43,100.9,17,108
MEFMIL5A433D76B7064-41,97.9,4,19
MEFMIL5A7B131470BAA-42,108.9,2,22
MEFMIL5A7CC36E2F536-41,98.9,1,22
MEFMIL5A7DBB76B703D-L,48.9,44,281
MEFMIL5A7DBB76B703D-M,48.9,73,491
MEFMIL5A8D66FC4F3B4-41,164.0,7,41
MEFMIL5A8D696904B17-40,167.0,4,21
MEFMIL5A8D696904B17-41,167.0,1,22
MEFMIL5A8D696904B17-42,167.0,8,58
MEFMIL5A8D696904B17-43,125.9,14,82
MEFMIL5A8D6A59A5BBF-42,166.0,8,42
MEFMIL5A942FE1BE0FF-42,88.9,5,19
MEFMIL5A9538D9BDF01-43,98.9,1,21
MEFMIL5A954E899D23A,88.9,1,22
MEFMIL5A9550ADA8210-42,77.9,2,18
MEFMIL5A9550ADA8210-44,85.9,4,22
MEFMIL5A95552CF2E9E,97.9,4,19
MEFMOC59C268CBDC28B-11,217.8,5,22
MEFMOI59BAF90D58670-L,18.0,25,159
MEFMOI59BAF913442C7-L,21.9,30,221
MEFMOI59BAF9192C2B0,22.0,4,19
MEFMOI59BAF9192C2B0-L,20.9,34,218
MEFMOI59BAF9192C2B0-M,18.0,7,39
MEFMOI59BAF91EECA5F-L,19.0,4,39
MEFMOI59BAF924B562C-L,18.9,2,22
MEFMOI59BAF924B562C-M,19.0,5,18
MEFMOI59BAF92B13C23-L,17.9,16,108
MEFMOI59BAF930D4C61-L,18.9,14,111
MEFMOI59BAF936C3E9A-L,20.9,30,219
MEFMOI59BAF936C3E9A-M,18.9,4,41
MEFMOI59BAF9424372D-L,36.9,5,22
MEFMOI59BAF94818405-L,36.0,15,112
MEFMOI59BAF959B9E77-M,36.9,5,18
MEFMOI59BAF95F7FC21-M,34.0,1,18
MEFMOI59BAF96562257-L,32.9,4,42
MEFMOI59BAF96562257-M,36.9,1,22
MEFMOI59BAF970ED514-L,33.0,22,148
MEFMOI59BAF970ED514-M,35.9,12,79
MEFMOI59BAF98E6BE1F-M,32.9,4,18
MEFMOI59BAF9A02C16F-M,57.8,5,22
MEFMOI59BAF9A63A791-M,185.4,10,62
MEFMOI59BAF9B22ADE5-L,63.0,4,21
MEFMOI59BAF9B22ADE5-M,63.0,2,18
MEFMOI59BAF9B816751-L,153.0,8,41
MEFMOI59CCA771AFB72-L,30.5,1,18
MEFMOI59E9C636BB311-L,41.8,8,59
MEFMOI59E9C64DF1433-M,37.8,4,41
MEFMOI59E9C65C11403-M,57.8,1,22
MEFMOI59E9C6624BCA1-L,60.8,1,22
MEFMOI59E9C674F3001-L,58.8,18,109
MEFMOI59E9C687A68A8-M,58.8,18,131
MEFMOI59E9C68DC4D6E-M,57.8,2,21
MEFMOI5A1E52F55B667-L,27.0,20,151
MEFMOI5A1E52F6022EA-L,24.0,12,72
MEFMOI5A1E52F6022EA-XL,26.0,15,108
MEFMOI5A1E52F699F19-L,27.0,34,218
MEFMOI5A1E52F699F19-XL,27.0,1,19
MEFMOI5A1E52F73E704-L,48.9,13,89
MEFMOI5A1E52F73E704-XL,50.9,12,108
MEFMOI5A1E52F7D0CEC-L,47.9,6,52
MEFMOI5A1E52F913BDE-L,72.9,11,61
MEFMOI5A1E52F913BDE-XL,75.9,8,38
MEFMOT5A8AA004A34D7,18.6,2,18
MEFMOV5AA8CEBC23F84-M,68.9,5,18
MEFMOV5AA8CEBC23F84-XL,67.9,13,69
MEFMOV5AA8CED2863F0-S,21.9,1,22
MEFMOV5AA8CED2863F0-XL,17.9,2,21
MEFMOV5AA8CEEA824FC-L,111.9,27,179
MEFMOV5AA8CEEA824FC-M,111.9,15,98
MEFMOV5AA8CEED9309A-L,88.9,4,39
MEFMOV5AB55F71B283F-XL,90.9,1,21
MEFMOV5AC40022981E3-Free Size,86.9,7,41
MEFMOV5AD90DEE89D28-L,106.9,4,18
MEFMOV5AD91000E12B2-L,112.9,1,19
MEFMOV5AD910D3E67DB-L,88.9,4,21
MEFMOV5AD910D3E67DB-M,90.9,26,192
MEFMOV5AD912AB22284-L,98.9,5,19
MEFMOV5AD912AB22284-XL,101.9,2,22
MEFMOV5AD913F8BC8F8-XL,91.9,2,18
MEFMOV5AD9155B0C0DC-M,102.8,7,38
MEFMOV5AD915E3DD3DE-Free Size,140.4,7,42
MEFMOV5AD91A062B82A-XL,98.9,11,61
MEFMOV5AD925319EFAE-XL,91.9,2,21
MEFMOV5AD925F0A4057-L,97.9,4,19
MEFMOV5AD925F0A4057-M,100.9,1,11
MEFMOV5ADA7108CD7C3-L,91.0,1,19
MEFMOV5ADA7108CD7C3-M,91.0,18,132
MEFMOV5ADBCF8670429-M,40.9,4,29
MEFMOV5ADBCF8670429-XL,37.8,5,22
MEFMOV5AFB731140649-L,111.9,5,42
MEFMOV5AFB731140649-M,111.9,13,81
MEFMOV5AFB731140649-S,108.9,17,111
MEFMOV5AFB74B8D044D-L,60.9,2,18
MEFMOV5AFB74B8D044D-M,60.8,4,22
MEFMOV5AFB74B8D044D-S,57.9,5,18
MEFMOV5AFB75BDC64DC-M,108.9,9,48
MEFMOV5AFB7903694DB-L,61.9,6,29
MEFMOV5AFB7903694DB-M,61.9,6,49
MEFMOV5AFC752E5950F-17,52.0,2,18
MEFMOV5AFC752E5950F-18,48.0,2,19
MEFMOV5AFC752E5950F-19,52.0,5,22
MEFMOV5AFC752E5950F-21,51.0,1,21
MEFMOV5AFDC5E5D1F4C-S,61.0,8,41
MEFMOV5AFF3243B3169-Free Size,10.8,51,321
MEFMOV5B0560A800AA8-18,58.9,5,18
MEFMOV5B0560A800AA8-20,58.0,5,22
MEFMOV5B05619197711-20,55.0,5,19
MEFMOV5B056E66E4713-M,99.0,1,19
MEFMOV5B0581DDEF1AF-L,86.9,1,19
MEFMOV5B0581DDEF1AF-M,83.0,5,21
MEFMOV5B09AFEC8DC0B-18,47.7,2,21
MEFMOV5B09AFEC8DC0B-19,50.8,4,38
MEFMOV5B1051894C6E6-Not_Applicable,38.0,4,21
MEFMOV5B16DD1754549-Free Size,36.0,2,19
MEFMOV5B16E94F23164-Free Size,48.8,1,18
MEFMOV5B16EA60A7B26-20,25.8,2,18
MEFMOV5B16EC3EC8A80-18,40.8,5,18
MEFMOV5B1988165274D-Free Size,117.9,1,22
MEFMOV5B532B3A0684D-L,26.9,7,58
MEFMOV5B532B3A0684D-S,30.9,7,59
MEFMOV5B532B3A0684D-XL,27.9,14,101
MEFMOV5B5660E00E0E8-L,28.0,7,58
MEFMOV5B5660E00E0E8-M,28.0,16,102
MEFMOV5B5660E00E0E8-XL,28.0,8,41
MEFMOV5B566C133E662-M,31.0,6,28
MEFMOV5B566C133E662-S,30.0,8,41
MEFMRK59ACCE680E837,77.0,22,172
MEFMRK59ACD575760E5,33.0,2,21
MEFMRK59ACE346BD0D8,63.0,2,21
MEFMRK59AD751E3566A,49.0,8,38
MEFMRK59ADC57D80956,72.0,2,19
MEFMRK59ADC59039756-S,65.9,17,138
MEFMRK59BA7DD85E036,22.0,2,21
MEFMRK59BA7DDC9B5A6,76.9,7,39
MEFMRK5A310C4CCE8F0-M,102.0,7,42
MEFMRK5A310C5419AEF-L,34.0,5,18
MEFMRK5A310C55D8B49-M,36.0,1,8
MEFMRK5A310C5803191-M,98.0,6,29
MEFMRK5A310C5C3732A,44.0,10,52
MEFMRK5A420300BF9CB-L,27.0,15,111
MEFMRK5A420300BF9CB-M,23.0,5,19
MEFMRK5A42030372383-L,32.0,4,9
MEFMRK5A42030372383-M,31.0,11,92
MEFMRK5A42030372383-XXL,29.0,30,212
MEFMRK5A4203096FA9C-L,102.0,2,18
MEFMRK5A42030CA9943-M,69.0,1,19
MEFMRK5A4203118B5A7-36,136.0,11,58
MEFMUN59AB90422F07E-10,147.9,7,42
MEFMUN59AB90422F07E-11,148.9,1,19
MEFMUN59AB90422F07E-7,150.9,4,21
MEFMUN59AB90422F07E-8,148.9,13,98
MEFMUN59AB90422F07E-9,147.9,17,119
MEFMUN59AB904C9A5BC,100.9,6,29
MEFMUN59AB904C9A5BC-10,97.8,18,128
MEFMUN59AB904C9A5BC-11,101.8,4,18
MEFMUN59AB904C9A5BC-7,97.9,13,102
MEFMUN59AB904C9A5BC-8,97.8,5,39
MEFMUN59AB904C9A5BC-9,102.0,24,171
MEFMUN59AB90599D87F-10,49.0,4,38
MEFMUN59AB90599D87F-8,101.0,8,38
MEFMUN59ABBE2AC77A7,197.9,5,19
MEFMUN59ABBE2AC77A7-10,197.9,2,21
MEFMUN59ABBE2AC77A7-11,201.9,2,18
MEFMUN59ABBE2AC77A7-7,201.9,8,39
MEFMUN59ABBE2AC77A7-8,197.9,10,78
MEFMUN59ABBE2AC77A7-9,200.9,23,162
MEFMUN59ABBE3D7B746,148.9,31,188
MEFMUN59ABBE3D7B746-10,0.0,23,159
MEFMUN59ABBE3D7B746-11,0.0,25,159
MEFMUN59ABBE3D7B746-7,0.0,17,121
MEFMUN59ABBE3D7B746-8,0.0,88,582
MEFMUN59ABBE3D7B746-9,0.0,66,451
MEFMUN59ACE0DF13D27,26.0,21,119
MEFMUN59ACE0E4086AA,35.5,85,549
MEFMUN59ACE0E885A75,29.5,5,39
MEFMUN59ACE31DDA099,12.0,20,121
MEFMUN59ACE5603F600,101.9,13,98
MEFMUN59ACE58222CCC,70.9,1,19
MEFMUN59ACE590002A8,97.9,8,38
MEFMUN59ACE5943E0CD,90.9,5,22
MEFMUN59ACE598C2ED7,100.9,10,58
MEFMUN59ACE59D4D1A4,98.9,5,19
MEFMUN59ACE5A1733DA,51.9,10,81
MEFMUN59ACE5A5E1D8A,31.9,5,42
MEFMUN59ACE5A978147,48.9,5,38
MEFMUN59AD3C1497D3D,61.9,11,81
MEFMUN59AD3C1EDA466-9,180.9,7,41
MEFMUN59ADC5B9B10F9,16.0,752,5129
MEFMUN59ADC5C76C59F,104.0,42,288
MEFMUN59ADC5CA840E1,107.0,41,258
MEFMUN59ADC5D3D6B0F,70.9,16,99
MEFMUN59ADC5EA19C15-M,20.5,8,51
MEFMUN59ADC5FAF406B-M,30.9,4,18
MEFMUN59ADC62175EF6,20.5,5,28
MEFMUN59ADC62175EF6-M,23.5,7,62
MEFMUN59BA9A738929C-11,150.9,10,59
MEFMUN59BA9A738929C-8,148.9,13,101
MEFMUN59BA9A738929C-9,151.8,17,99
MEFMUN59BA9A7CAAB0A,100.9,5,21
MEFMUN59BA9A7CAAB0A-7,0.0,5,42
MEFMUN59BA9A7CAAB0A-8,101.9,13,102
MEFMUN59BA9A7CAAB0A-9,97.9,4,19
MEFMUN59BA9A8FD0285-M,91.9,1,19
MEFMUN59BA9A9AC0D38-XL,90.9,8,38
MEFMUN59BA9AA5AE677-L,88.9,4,38
MEFMUN59BA9AB0D0689-L,81.9,5,18
MEFMUN59BA9AB0D0689-M,91.8,26,181
MEFMUN59BA9AB658A16-L,101.9,16,102
MEFMUN59BA9AC183D2C-M,78.9,4,21
MEFMUN59BA9AC6D18E5-L,97.9,13,98
MEFMUN59BA9ACC04883-XL,98.8,4,22
MEFMUN59BAA84599FC8-11,87.9,2,18
MEFMUN59BAA84B66D7C-8,60.9,5,38
MEFMUN59BAA85D000B0-11,58.9,1,18
MEFMUN59BAA87DD2351-8,90.9,2,21
MEFMUN59BAAA2CD3038-8,57.9,4,21
MEFMUN59BAAA3B055C9-10,60.9,1,18
MEFMUN59BAAA47DB3FA-7,60.9,4,18
MEFMUN59BAAA52C90FF,100.9,1,18
MEFMUN59BAAA52C90FF-8,97.9,7,52
MEFMUN59BAAA6A11435-8,88.9,5,22
MEFMUN59BAAA6F6BD43-9,87.9,1,19
MEFMUN59BBE89D2CFCA,77.8,5,38
MEFMUN59D6B05324262-9,117.9,2,21
MEFMUN59D6B273CE5FA-7,101.9,7,39
MEFMUN59D6B280CA345-10,48.9,5,28
MEFMUN59D6B280CA345-11,48.9,6,48
MEFMUN59D6B280CA345-8,50.9,4,21
MEFMUN59D6B280CA345-9,51.9,2,19
MEFMUN59D6B28B8379F-11,40.9,5,21
MEFMUN59D6B28B8379F-7,38.8,5,21
MEFMUN59D6B28B8379F-8,38.9,10,62
MEFMUN59D6B28B8379F-9,37.9,25,182
MEFMUN59D6B2A0B0940-10,100.8,4,22
MEFMUN59D6B2A0B0940-11,101.8,4,19
MEFMUN59D6B2A0B0940-8,101.8,13,78
MEFMUN59D6B2A0B0940-9,101.8,8,61
MEFMUN59D6B2B6187AF-10,97.9,1,19
MEFMUN59D6B2B6187AF-9,97.9,1,18
MEFMUN59D6B2E06D71F-10,100.9,1,21
MEFMUN59D6B2EB0B321-9,151.9,1,21
MEFMUN59D6B2F59A5FC-9,90.9,5,42
MEFMUN59D6B30064E9D-7,148.9,6,28
MEFMUN59D6B30064E9D-8,147.9,4,38
MEFMUN59D6B30C45699-11,171.9,4,19
MEFMUN59DB9D3908E5F-L,24.5,4,22
MEFMUN59DB9D8558777-L,20.9,5,42
MEFMUN59DB9D8558777-XL,21.9,1,21
MEFMUN59DB9D8CE6FBE-L,21.5,4,19
MEFMUN59DB9D8CE6FBE-M,21.5,9,68
MEFMUN59DB9D8CE6FBE-XL,24.5,20,151
MEFMUN59DB9D946B06F-L,21.5,8,61
MEFMUN59DB9D946B06F-M,20.5,19,112
MEFMUN59DB9DC20ACD0-L,101.9,1,18
MEFMUN59DB9DD164962-L,45.5,1,19
MEFMUN59DB9DE0A1FB5-L,97.9,1,21
MEFMUN59DB9DEFD6B92-M,98.9,2,21
MEFMUN59DB9E257978E-L,101.9,2,18
MEFMUN59DB9E5387D0F-L,121.8,5,39
MEFMUN59DB9E5387D0F-M,118.9,1,22
MEFMUN5A003655F3A76-XL,90.9,4,39
MEFMUN5A003656C6283-L,110.9,11,88
MEFMUN5A003656C6283-M,107.9,43,278
MEFMUN5A003656C6283-XL,107.9,13,101
MEFMUN5A00365A24004-L,110.9,1,21
MEFMUN5A00365A24004-M,110.9,8,38
MEFMUN5A00365A24004-XL,110.9,5,19
MEFMUN5A00365B964E3-L,71.9,27,168
MEFMUN5A00365B964E3-M,71.9,24,168
MEFMUN5A00365C471DC-L,100.9,4,19
MEFMUN5A00365C471DC-M,101.9,8,39
MEFMUN5A00365D2EA10-M,117.9,13,98
MEFMUN5A00365D2EA10-XL,121.9,8,38
MEFMUN5A00365E34F7D-L,178.9,4,42
MEFMUN5A00365E34F7D-M,181.9,4,38
MEFMUN5A0036617C076-L,107.9,4,18
MEFMUN5A0036617C076-M,111.9,4,39
MEFMUN5A0036625B05F-L,111.9,1,21
MEFMUN5A0036625B05F-M,110.9,1,22
MEFMUN5A00366354044-M,111.9,2,22
MEFMUN5A00366483012-M,110.9,4,18
MEFMUN5A00366582EF3-M,148.9,4,41
MEFMUN5A003666391F7-L,150.9,2,19
MEFMUN5A003666391F7-M,147.9,13,81
MEFMUN5A00366702124-L,148.9,7,59
MEFMUN5A00366702124-M,147.9,16,101
MEFMUN5A003750B1E40-6,50.9,23,139
MEFMUN5A003750B1E40-7,48.9,20,141
MEFMUN5A003750B1E40-8,47.9,49,322
MEFMUN5A003750B1E40-9,51.9,33,221
MEFMUN5A0ACC3A894BE-10,97.9,42,268
MEFMUN5A0ACC3A894BE-11,91.9,59,382
MEFMUN5A0ACC3A894BE-7,100.9,37,238
MEFMUN5A0ACC3A894BE-8,98.9,115,758
MEFMUN5A0ACC3A894BE-9,97.9,89,602
MEFMUN5A3BA5BCD1A6F-10,127.9,2,18
MEFMUN5A3BA5BCD1A6F-9,128.9,8,59
MEFMUN5A3BA5C12B630-L,98.9,8,42
MEFMUN5A3BA5C33B39A-L,68.9,9,72
MEFMUN5A3BA5C453434-10,120.9,7,39
MEFMUN5A3BA5C453434-11,121.9,8,41
MEFMUN5A3BA5C453434-7,117.9,7,39
MEFMUN5A3BA5C453434-8,121.9,11,78
MEFMUN5A3BA5C453434-9,121.9,7,38
MEFMUN5ACE45AC7403E-11,61.9,2,19
MEFMUN5ACE58B1B7DD1-L,27.9,8,48
MEFMUN5ADCFCD0D6D1C-Free Size,60.9,7,39
MEFMUN5ADCFDC800138-Free Size,58.9,16,99
MEFMUN5ADCFE7351E27-Free Size,70.9,13,82
MEFMUN5ADD03BDD65A4-L,57.9,1,22
MEFMUN5ADD06294A5BA-L,81.9,1,19
MEFMUN5ADD06294A5BA-M,80.9,8,39
MEFMUN5ADD06294A5BA-XL,78.9,4,21
MEFMUN5ADD073831725-L,68.9,5,19
MEFMUN5ADD073831725-M,67.9,17,132
MEFMUN5ADD0876BF779-L,80.9,13,108
MEFMUN5ADD0A2ED1F8F-L,91.9,2,22
MEFMUN5ADD0BC320847-L,78.9,4,18
MEFMUN5ADD0CB707E5F-L,70.9,4,18
MEFMUN5ADD0CB707E5F-M,71.9,14,82
MEFMUN5ADD0DD66DCA0-L,71.9,1,18
MEFMUN5ADD0DD66DCA0-XL,70.9,5,19
MEFMUT5A0C5980433C2,148.0,26,202
MEFMUT5A0C6FF36F494,131.9,5,21
MEFMUZ5AE9AB79E7F2A,10.0,1,22
MEFMYD5A9E5DFA9C083-L,49.93,2,21
MEFMYD5A9E5DFA9C083-XL,49.93,2,21
MEFMYD5A9E5E06B696E-L,47.9,14,102
MEFMYD5A9E5E06B696E-M,55.9,16,119
MEFMYD5A9E5E06B696E-S,51.9,8,58
MEFMYD5A9E5E06B696E-XL,50.9,25,171
MEFMYD5A9E5E256E9D6-40,55.9,4,22
MEFMYD5A9E5E256E9D6-41,55.9,12,72
MEFMYD5A9E5E256E9D6-42,52.9,4,41
MEFMYD5A9E5E256E9D6-43,53.9,14,78
MEFMYD5A9E5E256E9D6-44,55.9,5,22
MEFMYD5A9E5E2866DC1,71.0,5,19
MEFMYD5A9E5E2DE710C-39,95.9,2,18
MEFMYD5A9E5E30E80F7,65.9,143,1002
MEFMYD5A9E5E317108B,60.9,102,682
MEFMYD5A9E5E320CBD5,40.9,43,299
MEFMYD5A9E5E3289274-43,81.9,4,19
MEFMYD5A9E5E3289274-44,81.9,4,18
MEFMYD5A9E5E3C78D23-42,39.9,5,21
MEFMYD5A9E5E3C78D23-43,48.9,1,22
MEFMYD5A9E5E46D085F,80.9,144,961
MEFMYD5A9E5E4D5B455,23.0,38,279
MEFMYD5A9E5E5240FEF-42,100.9,8,38
MEFMYD5A9E5E5240FEF-44,97.9,2,22
MEFMYD5A9E5E554EF6F-42,110.9,4,22
MEFMYD5A9E5E554EF6F-44,117.9,4,18
MEFMYD5A9E5E62DECAE-M,71.9,4,18
MEFMYD5A9E5E6AD1DAC-40,159.0,4,18
MEFMYD5ABB7ABF9F984,13.9,1141,7679
MEFMYD5AC4D865D995E,58.9,40,261
MEFMYD5AD5EEC58BAD1-XL,60.9,4,39
MEFMYD5AD5F750D9AA2,28.9,5,18
MEFMYD5AD5F7FFF3085,30.9,5,22
MEFMYD5AD5F94271107,27.9,29,212
MEFMYD5AF4326CCAEA3,78.8,44,282
MEFMYD5AF433A2E2F72,48.9,152,1039
MEFMYF59ABC02613451-42,166.0,6,28
MEFMYF59ABC03C4A5C2-40,249.0,31,221
MEFMYF59ABC03C4A5C2-43,185.5,5,22
MEFMYF59ABC0487FE9E-39,248.0,2,21
MEFMYF59ABC05F933AC-40,185.5,4,22
MEFMYF59ABC05F933AC-41,189.5,2,18
MEFMYF59ABC06ACE228-42,189.5,18,112
MEFMYF59ABC06ACE228-43,189.5,7,41
MEFMYF59ABC074E0377-43,249.0,12,69
MEFMYF59ABC07E868B5-42,189.5,15,122
MEFMYF59ABC07E868B5-43,186.5,14,88
MEFMYF59ABC0A5C67BD-40,219.0,7,52
MEFMYF59ABC0A5C67BD-41,222.0,22,139
MEFMYF59ABC0E2B5DFD-40,166.0,6,29
MEFMYF59ABC0E2B5DFD-41,164.0,4,19
MEFMYF59ABC0E2B5DFD-42,164.0,2,22
MEFMYF59ABC0E2B5DFD-43,164.0,5,19
MEFMYF59ABC0F8AF66D-40,182.0,13,98
MEFMYF59ABC0F8AF66D-42,182.0,2,19
MEFMYF59ABC117F09D4-42,133.0,8,42
MEFMYF59ABC12A9123A-43,137.0,1,18
MEFMYF59ABC1342252C-42,136.0,4,8
MEFMYF59ABC15D94628-41,136.0,1,22
MEFMYF59ABC15D94628-43,136.0,2,22
MEFMYF59ABC15D94628-44,178.0,5,42
MEFMYF59ABC202073B8-42,298.0,1,19
MEFMYF59ABC20B223CA-45,227.0,1,18
MEFMYF59ABC224AE73B-42,224.0,4,18
MEFMYF59ABF2CD81D0B-43,166.0,2,19
MEFMYF59ABF2D885DDE-42,167.0,4,42
MEFMYF59ABF2E40F9D1-41,92.0,5,42
MEFMYF59ABF2E40F9D1-42,88.0,13,82
MEFMYF59ABF2E40F9D1-43,92.0,4,39
MEFMYF59ABF2E40F9D1-44,92.0,4,39
MEFMYF59ABF2F90B01B-39,0.0,31,209
MEFMYF59ABF2F90B01B-40,0.0,31,209
MEFMYF59ABF2F90B01B-41,0.0,11,79
MEFMYF59ABF2F90B01B-42,0.0,10,48
MEFMYF59ABF2F90B01B-43,0.0,5,41
MEFMYF59ABF2F90B01B-44,0.0,29,209
MEFMYF59ABF30458169-43,121.0,4,22
MEFMYF59ABF318E0232-39,92.0,5,21
MEFMYF59ABF318E0232-41,119.0,2,19
MEFMYF59ABF323C673A-44,111.5,5,22
MEFMYF59ABF32F445DB-41,189.5,2,22
MEFMYF59ABF336308D8-40,185.5,5,22
MEFMYF59ABF360BA3E6-40,133.0,2,21
MEFMYF59ABF360BA3E6-42,178.0,11,62
MEFMYF59ABF3699CE85-41,181.0,4,19
MEFMYF59ABF374D09B4-44,133.0,7,51
MEFMYF59ABF37E8C5AD-42,178.0,2,22
MEFMYF59ABF37E8C5AD-43,136.0,15,88
MEFMYF59ABF37E8C5AD-44,137.0,20,121
MEFMYF59ABF389A8526-44,137.0,7,41
MEFMYF59ABF394B66E7,148.0,2,18
MEFMYF59ABF394B66E7-43,148.0,8,38
MEFMYF59ABF394B66E7-44,147.9,4,21
MEFMYF59ABF3A8F3FD6-44,110.5,1,19
MEFMYF59ABF3BDCCF18-42,167.0,16,121
MEFMYF59ABF3BDCCF18-43,167.0,8,39
MEFMYF59ABF3BDCCF18-44,164.0,4,18
